image_full_path,question,answer,task,prediction
/content/CholecT50/CholecT50/videos/VID110/001304.png,You are a helpful assistant! Please generate the response without thinking. Describe this medical image.,"The surgical procedure depicted involves the dissection of the gallbladder during a surgical operation. Specifically, the phase shown is the dissection of the gallbladder, where the surgeon uses a hook to carefully separate the gallbladder from surrounding tissues. The step being executed is dissection, in which the hook is utilized to perform the dissect action on the gallbladder.",Surgical Image Captioning,"The surgical procedure depicted involves the use of a bipolar instrument during a surgical intervention. Specifically, the phase shown is coagulation, where the surgeon applies the bipolar forceps to achieve hemostasis or tissue sealing. The step being executed is coagulating on the abdominal wall cavity, in which the bipolar instrument is used"
/content/CholecT50/CholecT50/videos/VID36/000429.png,You are a helpful assistant! Please generate the response without thinking. Describe this medical image.,"The surgical procedure depicted involves a Cholecystectomy. Specifically, the phase shown is the Calot Triangle Dissection, where the surgeon carefully dissects the Calot's triangle to identify critical structures such as the cystic duct and cystic artery. The step being executed is dissection, utilizing surgical instruments categorized as Grasper and Hook to manipulate and retract tissues for better visualization.",Surgical Image Captioning,"The surgical procedure depicted involves the use of a bipolar instrument during a surgical intervention. Specifically, the phase shown is coagulation, where the surgeon applies the bipolar forceps to achieve hemostasis or tissue sealing. The step being executed is coagulating on the abdominal wall cavity, in which the bipolar instrument is used"
/content/CholecT50/CholecT50/videos/VID05/001508.png,You are a helpful assistant! Please generate the response without thinking. Describe this medical image.,"The surgical procedure depicted involves the manipulation of the gallbladder during a laparoscopic cholecystectomy. Specifically, the phase shown is the dissection and retraction of the gallbladder, where the surgeon uses a grasper to retract the gallbladder for better exposure and access. The step being executed is retracting the gallbladder, which is accomplished using a grasper to hold and pull the gallbladder away from surrounding structures.",Surgical Image Captioning,"The surgical procedure depicted involves the use of a bipolar instrument during a surgical intervention. Specifically, the phase shown is coagulation, where the surgeon applies the bipolar forceps to achieve hemostasis or tissue sealing. The step being executed is coagulating on the abdominal wall cavity, in which the bipolar instrument is used"
/content/CholecT50/CholecT50/videos/VID36/002215.png,You are a helpful assistant! Please generate the response without thinking. Describe this medical image.,"The surgical procedure depicted involves the cleaning and coagulation phase during a cholecystectomy surgery. Specifically, the phase shown is Cleaning Coagulation, where the surgical site is being cleared of debris and bleeding is controlled through coagulation. The step being executed involves the use of a grasper as the primary instrument for manipulation and stabilization during this phase.",Surgical Image Captioning,"The surgical procedure depicted involves the use of a bipolar instrument during a surgical intervention. Specifically, the phase shown is coagulation, where the surgeon applies the bipolar forceps to achieve hemostasis or tissue sealing. The step being executed is coagulating on the abdominal wall cavity, in which the bipolar instrument is used"
/content/CholecT50/CholecT50/videos/VID110/001773.png,You are a helpful assistant! Please generate the response without thinking. Describe this medical image.,"The surgical procedure depicted involves the use of a grasper during a surgical intervention. Specifically, the phase shown is the packing of the gallbladder, where the surgeon employs the grasper to perform the packing maneuver. The step being executed is pack, in which the gallbladder is packed using the grasper to achieve the desired surgical outcome.",Surgical Image Captioning,"The surgical procedure depicted involves the use of a bipolar instrument during a surgical intervention. Specifically, the phase shown is coagulation, where the surgeon applies the bipolar forceps to achieve hemostasis or tissue sealing. The step being executed is coagulating on the abdominal wall cavity, in which the bipolar instrument is used"
/content/CholecT50/CholecT50/videos/VID36/000857.png,You are a helpful assistant! Please generate the response without thinking. Describe this medical image.,"The surgical procedure depicted involves the dissection of the Calot triangle during a cholecystectomy surgery. Specifically, the phase shown is the Calot Triangle Dissection, where the surgeon carefully exposes the critical view of safety by dissecting the triangle formed by the cystic duct, common hepatic duct, and the cystic artery. The step being executed involves the use of Grasper and Hook instruments to manipulate and dissect the tissue. The phase illustrated in the image is confirmed as Calot Triangle Dissection.",Surgical Image Captioning,"The surgical procedure depicted involves the use of a bipolar instrument during a surgical intervention. Specifically, the phase shown is coagulation, where the surgeon applies the bipolar forceps to achieve hemostasis or tissue sealing. The step being executed is coagulating on the abdominal wall cavity, in which the bipolar instrument is used"
/content/CholecT50/CholecT50/videos/VID36/001579.png,You are a helpful assistant! Please generate the response without thinking. Describe this medical image.,"The surgical procedure depicted involves the dissection of the gallbladder during a surgical operation. Specifically, the phase shown is the dissection phase, where the surgeon uses a hook to carefully separate the gallbladder from surrounding tissues. The step being executed is dissecting with the hook, in which the gallbladder is meticulously dissected to isolate it for further surgical intervention.",Surgical Image Captioning,"The surgical procedure depicted involves the use of a bipolar instrument during a surgical intervention. Specifically, the phase shown is coagulation, where the surgeon applies the bipolar forceps to achieve hemostasis or tissue sealing. The step being executed is coagulating on the abdominal wall cavity, in which the bipolar instrument is used"
/content/CholecT50/CholecT50/videos/VID36/000698.png,You are a helpful assistant! Please generate the response without thinking. Describe this medical image.,"The surgical procedure depicted involves the manipulation of the gallbladder during a surgical operation. Specifically, the phase shown is the retraction of the gallbladder, where the surgeon uses a grasper to hold and move the gallbladder for better exposure. The step being executed is retracting, in which the grasper is utilized to retract the gallbladder.",Surgical Image Captioning,"The surgical procedure depicted involves the use of a bipolar instrument during a surgical intervention. Specifically, the phase shown is coagulation, where the surgeon applies the bipolar forceps to achieve hemostasis or tissue sealing. The step being executed is coagulating on the abdominal wall cavity, in which the bipolar instrument is used"
/content/CholecT50/CholecT50/videos/VID36/000414.png,You are a helpful assistant! Please generate the response without thinking. Describe this medical image.,"The surgical procedure depicted involves the manipulation of the gallbladder during a laparoscopic cholecystectomy. Specifically, the phase shown is gallbladder retraction, where the surgeon uses a grasper to retract the gallbladder for better exposure of the surgical field. The step being executed is retracting with a grasper, in which the gallbladder is held and pulled to facilitate dissection or clipping of surrounding structures such as the cystic duct or cystic artery.",Surgical Image Captioning,"The surgical procedure depicted involves the use of a bipolar instrument during a surgical intervention. Specifically, the phase shown is coagulation, where the surgeon applies the bipolar forceps to achieve hemostasis or tissue sealing. The step being executed is coagulating on the abdominal wall cavity, in which the bipolar instrument is used"
/content/CholecT50/CholecT50/videos/VID05/000318.png,You are a helpful assistant! Please generate the response without thinking. Describe this medical image.,"The surgical procedure depicted involves the manipulation of the gallbladder during a laparoscopic cholecystectomy. Specifically, the phase shown is the dissection and retraction of the gallbladder, where the surgeon uses a grasper to retract the gallbladder and a hook to dissect adhesions or surrounding tissue. The step being executed includes retracting the gallbladder using the grasper to improve visibility and access, while the hook is utilized to carefully dissect the gallbladder from its attachments, particularly around critical structures such as the cystic duct and cystic artery.",Surgical Image Captioning,"The surgical procedure depicted involves the use of a bipolar instrument during a surgical intervention. Specifically, the phase shown is coagulation, where the surgeon applies the bipolar forceps to achieve hemostasis or tissue sealing. The step being executed is coagulating on the abdominal wall cavity, in which the bipolar instrument is used"
/content/CholecT50/CholecT50/videos/VID05/001045.png,You are a helpful assistant! Please generate the response without thinking. Describe this medical image.,"The surgical procedure depicted involves the manipulation and management of anatomical structures during a laparoscopic cholecystectomy. Specifically, the phase shown includes the dissection and control of critical structures around the gallbladder. The grasper is being used to retract the gallbladder, providing exposure and facilitating visualization of surrounding anatomy. Simultaneously, the clipper is being used to clip the cystic_duct, securing it before division to prevent leakage of bile. These steps are essential for the safe removal of the gallbladder.",Surgical Image Captioning,"The surgical procedure depicted involves the use of a bipolar instrument during a surgical intervention. Specifically, the phase shown is coagulation, where the surgeon applies the bipolar forceps to achieve hemostasis or tissue sealing. The step being executed is coagulating on the abdominal wall cavity, in which the bipolar instrument is used"
/content/CholecT50/CholecT50/videos/VID05/000070.png,You are a helpful assistant! Please generate the response without thinking. Describe this medical image.,"The surgical procedure depicted involves the use of surgical instruments during a surgical intervention. Specifically, the grasper is utilized to perform a retracting action on the omentum. Meanwhile, the hook is present in the surgical field but is not actively performing any discernible task, as indicated by the null_verb activity on a null_target.",Surgical Image Captioning,"The surgical procedure depicted involves the use of a bipolar instrument during a surgical intervention. Specifically, the phase shown is coagulation, where the surgeon applies the bipolar forceps to achieve hemostasis or tissue sealing. The step being executed is coagulating on the abdominal wall cavity, in which the bipolar instrument is used"
/content/CholecT50/CholecT50/videos/VID36/000937.png,You are a helpful assistant! Please generate the response without thinking. Describe this medical image.,"The surgical procedure depicted involves the dissection and identification of anatomical structures during a cholecystectomy. Specifically, the phase shown is the dissection of the hepatocystic triangle, where the surgeon evaluates the attachment of tubular structures to the gallbladder. The step being executed includes assessing the presence of two and only two tubular structures attached to the gallbladder, confirming that the hepatocystic triangle is free from fat or connective tissue, and ensuring the lower third of the cystic plate is exposed. The evaluation reveals that two tubular structures are correctly identified, but the hepatocystic triangle is not free from fat/connective tissue, and the lower third of the cystic plate is not exposed.",Surgical Image Captioning,"The surgical procedure depicted involves the use of a bipolar instrument during a surgical intervention. Specifically, the phase shown is coagulation, where the surgeon applies the bipolar forceps to achieve hemostasis or tissue sealing. The step being executed is coagulating on the abdominal wall cavity, in which the bipolar instrument is used"
/content/CholecT50/CholecT50/videos/VID36/001033.png,You are a helpful assistant! Please generate the response without thinking. Describe this medical image.,"The surgical procedure depicted involves achieving a critical view during a cholecystectomy. Specifically, the phase shown is the dissection of Calot's triangle to establish the critical view of safety. The step being executed includes visualizing two tubular structures connected to the gallbladder and detaching the lower gallbladder to expose the lower cystic plate; however, the hepatocystic triangle is not clear from fat or connective tissue.",Surgical Image Captioning,"The surgical procedure depicted involves the use of a bipolar instrument during a surgical intervention. Specifically, the phase shown is coagulation, where the surgeon applies the bipolar forceps to achieve hemostasis or tissue sealing. The step being executed is coagulating on the abdominal wall cavity, in which the bipolar instrument is used"
/content/CholecT50/CholecT50/videos/VID110/001957.png,You are a helpful assistant! Please generate the response without thinking. Describe this medical image.,"The surgical procedure depicted involves the use of surgical instruments during an operation. Specifically, the grasper is utilized but does not perform any identifiable action on a target, as both the action and target are labeled as null. The bipolar is utilized to coagulate the abdominal_wall_cavity, indicating that it is being used to seal or stop bleeding from this anatomical structure.",Surgical Image Captioning,"The surgical procedure depicted involves the use of a bipolar instrument during a surgical intervention. Specifically, the phase shown is coagulation, where the surgeon applies the bipolar forceps to achieve hemostasis or tissue sealing. The step being executed is coagulating on the abdominal wall cavity, in which the bipolar instrument is used"
/content/CholecT50/CholecT50/videos/VID36/000539.png,You are a helpful assistant! Please generate the response without thinking. Describe this medical image.,"The surgical procedure depicted involves the dissection of the Calot triangle during a cholecystectomy surgery. Specifically, the phase shown is the Calot Triangle Dissection, where the surgeon carefully dissects the Calot triangle to identify critical anatomical structures such as the cystic duct and cystic artery. The step being executed involves the use of a Hook instrument to perform precise dissection. This phase is crucial for safe identification and isolation of the cystic duct and artery prior to clipping and cutting.",Surgical Image Captioning,"The surgical procedure depicted involves the use of a bipolar instrument during a surgical intervention. Specifically, the phase shown is coagulation, where the surgeon applies the bipolar forceps to achieve hemostasis or tissue sealing. The step being executed is coagulating on the abdominal wall cavity, in which the bipolar instrument is used"
/content/CholecT50/CholecT50/videos/VID36/001935.png,You are a helpful assistant! Please generate the response without thinking. Describe this medical image.,"The surgical procedure depicted involves the manipulation of the gallbladder during a laparoscopic cholecystectomy. Specifically, the phase shown is the dissection and retraction of the gallbladder, where the surgeon uses a grasper to retract the gallbladder and a hook to dissect adhesions or tissue around the gallbladder. The step being executed includes retracting the gallbladder with the grasper to improve visibility and dissecting surrounding tissue with the hook to free the gallbladder from adjacent structures.",Surgical Image Captioning,"The surgical procedure depicted involves the use of a bipolar instrument during a surgical intervention. Specifically, the phase shown is coagulation, where the surgeon applies the bipolar forceps to achieve hemostasis or tissue sealing. The step being executed is coagulating on the abdominal wall cavity, in which the bipolar instrument is used"
/content/CholecT50/CholecT50/videos/VID36/001433.png,You are a helpful assistant! Please generate the response without thinking. Describe this medical image.,"The surgical procedure depicted involves the dissection and retraction of the gallbladder during a cholecystectomy. Specifically, the phase shown is the dissection and mobilization of the gallbladder, where the surgeon uses a grasper to retract the gallbladder and a hook to dissect around it. The step being executed includes retracting the gallbladder with a grasper to provide exposure and dissecting adhesions or tissue surrounding the gallbladder with a hook to free it from its bed.",Surgical Image Captioning,"The surgical procedure depicted involves the use of a bipolar instrument during a surgical intervention. Specifically, the phase shown is coagulation, where the surgeon applies the bipolar forceps to achieve hemostasis or tissue sealing. The step being executed is coagulating on the abdominal wall cavity, in which the bipolar instrument is used"
/content/CholecT50/CholecT50/videos/VID110/001545.png,You are a helpful assistant! Please generate the response without thinking. Describe this medical image.,"The surgical procedure depicted involves the dissection of the gallbladder during a cholecystectomy. Specifically, the phase shown is the dissection of the gallbladder from its surrounding structures, where the surgeon uses a hook to carefully separate the gallbladder tissue. The step being executed is dissecting, in which the hook is utilized to perform the dissection of the gallbladder.",Surgical Image Captioning,"The surgical procedure depicted involves the use of a bipolar instrument during a surgical intervention. Specifically, the phase shown is coagulation, where the surgeon applies the bipolar forceps to achieve hemostasis or tissue sealing. The step being executed is coagulating on the abdominal wall cavity, in which the bipolar instrument is used"
/content/CholecT50/CholecT50/videos/VID05/001168.png,You are a helpful assistant! Please generate the response without thinking. Describe this medical image.,"The surgical procedure depicted involves the use of a grasper in a surgical scene. Specifically, the phase shown is the manipulation of a target using the grasper, where the instrument is performing a null_verb action. The step being executed is acting on a null_target, which indicates an unspecified target, using the grasper to carry out an undefined task.",Surgical Image Captioning,"The surgical procedure depicted involves the use of a bipolar instrument during a surgical intervention. Specifically, the phase shown is coagulation, where the surgeon applies the bipolar forceps to achieve hemostasis or tissue sealing. The step being executed is coagulating on the abdominal wall cavity, in which the bipolar instrument is used"
/content/CholecT50/CholecT50/videos/VID05/001672.png,You are a helpful assistant! Please generate the response without thinking. Describe this medical image.,"The surgical procedure depicted involves the use of surgical instruments to perform specific tasks on anatomical targets. Specifically, the grasper is employed to retract the liver, the irrigator is utilized to aspirate fluid, and another grasper is present but not actively performing a defined task on a specified target.",Surgical Image Captioning,"The surgical procedure depicted involves the use of a bipolar instrument during a surgical intervention. Specifically, the phase shown is coagulation, where the surgeon applies the bipolar forceps to achieve hemostasis or tissue sealing. The step being executed is coagulating on the abdominal wall cavity, in which the bipolar instrument is used"
/content/CholecT50/CholecT50/videos/VID05/000335.png,You are a helpful assistant! Please generate the response without thinking. Describe this medical image.,"The surgical procedure depicted involves the manipulation of the gallbladder during a laparoscopic cholecystectomy. Specifically, the phase shown is the dissection and retraction of the gallbladder, where the surgeon uses a grasper to retract the gallbladder and a hook to dissect adhesions or tissue around the gallbladder. The step being executed includes retracting the gallbladder with the grasper to improve exposure and dissecting surrounding tissue with the hook to free the gallbladder from its attachments.",Surgical Image Captioning,"The surgical procedure depicted involves the use of a bipolar instrument during a surgical intervention. Specifically, the phase shown is coagulation, where the surgeon applies the bipolar forceps to achieve hemostasis or tissue sealing. The step being executed is coagulating on the abdominal wall cavity, in which the bipolar instrument is used"
/content/CholecT50/CholecT50/videos/VID110/001279.png,You are a helpful assistant! Please generate the response without thinking. Describe this medical image.,"The surgical procedure depicted involves the use of a hook during a surgical intervention. Specifically, the phase shown is the dissection of the gallbladder, where the surgeon utilizes the hook to carefully separate the gallbladder from surrounding tissues. The step being executed is dissect, in which the hook is employed to perform precise dissection on the gallbladder.",Surgical Image Captioning,"The surgical procedure depicted involves the use of a bipolar instrument during a surgical intervention. Specifically, the phase shown is coagulation, where the surgeon applies the bipolar forceps to achieve hemostasis or tissue sealing. The step being executed is coagulating on the abdominal wall cavity, in which the bipolar instrument is used"
/content/CholecT50/CholecT50/videos/VID36/000994.png,You are a helpful assistant! Please generate the response without thinking. Describe this medical image.,"The surgical procedure depicted involves the assessment of the critical view during a cholecystectomy. Specifically, the phase shown is the evaluation of safety criteria, where the surgeon verifies the anatomical structures and dissection progress. The step being executed is the confirmation of the critical view, in which it is observed that two tubular structures are visible and connected to the gallbladder, fulfilling the first criterion. However, the hepatocystic triangle is not cleared of fat and connective tissue, and the lower third of the cystic plate is not exposed post dissection, thus failing to meet the second and third safety criteria.",Surgical Image Captioning,"The surgical procedure depicted involves the use of a bipolar instrument during a surgical intervention. Specifically, the phase shown is coagulation, where the surgeon applies the bipolar forceps to achieve hemostasis or tissue sealing. The step being executed is coagulating on the abdominal wall cavity, in which the bipolar instrument is used"
/content/CholecT50/CholecT50/videos/VID36/001060.png,You are a helpful assistant! Please generate the response without thinking. Describe this medical image.,"The surgical procedure depicted involves the assessment of the critical view of safety during a cholecystectomy. Specifically, the phase shown is the dissection and visualization of the hepatobiliary anatomy, where the surgeon evaluates key anatomical landmarks. The step being executed includes confirming two tubular structures attaching to the gallbladder, clearing the hepatocystic triangle for an unobstructed view, and exposing the lower third of the cystic plate. Criterion 1 is met as two tubular structures are identified attaching to the gallbladder. Criterion 2 is not met as the hepatocystic triangle is not fully cleared for an unobstructed view. Criterion 3 is met as the lower third of the cystic plate is exposed after dissection.",Surgical Image Captioning,"The surgical procedure depicted involves the use of a bipolar instrument during a surgical intervention. Specifically, the phase shown is coagulation, where the surgeon applies the bipolar forceps to achieve hemostasis or tissue sealing. The step being executed is coagulating on the abdominal wall cavity, in which the bipolar instrument is used"
/content/CholecT50/CholecT50/videos/VID36/002380.png,You are a helpful assistant! Please generate the response without thinking. Describe this medical image.,"The surgical procedure depicted involves the use of a grasper during a surgical intervention. Specifically, the phase shown is the handling of a specimen, where the surgeon uses the grasper to securely hold the specimen_bag. The step being executed is grasping, in which the grasper firmly grasps the specimen_bag for manipulation or removal.",Surgical Image Captioning,"The surgical procedure depicted involves the use of a bipolar instrument during a surgical intervention. Specifically, the phase shown is coagulation, where the surgeon applies the bipolar forceps to achieve hemostasis or tissue sealing. The step being executed is coagulating on the abdominal wall cavity, in which the bipolar instrument is used"
/content/CholecT50/CholecT50/videos/VID05/000230.png,You are a helpful assistant! Please generate the response without thinking. Describe this medical image.,"The surgical procedure depicted involves the use of a grasper during a surgical intervention. Specifically, the phase shown is the retraction of the peritoneum, where the surgeon uses the grasper to manipulate and hold the peritoneal tissue. The step being executed is retracting, in which the grasper is utilized to pull back the peritoneum to improve visibility and access to the surgical site.",Surgical Image Captioning,"The surgical procedure depicted involves the use of a bipolar instrument during a surgical intervention. Specifically, the phase shown is coagulation, where the surgeon applies the bipolar forceps to achieve hemostasis or tissue sealing. The step being executed is coagulating on the abdominal wall cavity, in which the bipolar instrument is used"
/content/CholecT50/CholecT50/videos/VID36/000206.png,You are a helpful assistant! Please generate the response without thinking. Describe this medical image.,"The surgical procedure depicted involves the preparation phase during a cholecystectomy surgery. Specifically, the phase shown is Preparation, where initial setup and readiness for the procedure are established. The surgical instruments present in the image are of the type Grasper, which assist in handling tissues during this phase.",Surgical Image Captioning,"The surgical procedure depicted involves the use of a bipolar instrument during a surgical intervention. Specifically, the phase shown is coagulation, where the surgeon applies the bipolar forceps to achieve hemostasis or tissue sealing. The step being executed is coagulating on the abdominal wall cavity, in which the bipolar instrument is used"
/content/CholecT50/CholecT50/videos/VID36/001775.png,You are a helpful assistant! Please generate the response without thinking. Describe this medical image.,"The surgical procedure depicted involves the dissection of the gallbladder during a laparoscopic cholecystectomy. Specifically, the phase shown is the dissection of the gallbladder from its surrounding tissues, where the surgeon uses a hook to carefully separate the gallbladder. The step being executed is dissection, in which the hook is utilized to perform the dissect action on the gallbladder.",Surgical Image Captioning,"The surgical procedure depicted involves the use of a bipolar instrument during a surgical intervention. Specifically, the phase shown is coagulation, where the surgeon applies the bipolar forceps to achieve hemostasis or tissue sealing. The step being executed is coagulating on the abdominal wall cavity, in which the bipolar instrument is used"
/content/CholecT50/CholecT50/videos/VID110/001280.png,You are a helpful assistant! Please generate the response without thinking. Describe this medical image.,"The surgical procedure depicted involves the use of a hook during a dissection phase in a surgical operation. Specifically, the phase shown is the dissection of the gallbladder, where the hook is utilized to carefully separate tissues or structures. The step being executed is dissecting, in which the hook performs the action of dissect on the gallbladder as the target.",Surgical Image Captioning,"The surgical procedure depicted involves the use of a bipolar instrument during a surgical intervention. Specifically, the phase shown is coagulation, where the surgeon applies the bipolar forceps to achieve hemostasis or tissue sealing. The step being executed is coagulating on the abdominal wall cavity, in which the bipolar instrument is used"
/content/CholecT50/CholecT50/videos/VID36/001118.png,You are a helpful assistant! Please generate the response without thinking. Describe this medical image.,"The surgical procedure depicted involves the manipulation and management of anatomical structures during a laparoscopic cholecystectomy. Specifically, the phase shown is the dissection and control of the cystic duct and artery, where the surgeon uses a grasper to retract the gallbladder for better exposure. The step being executed is clipping of the cystic duct, in which the clipper applies clips to the cystic duct to secure it before division.",Surgical Image Captioning,"The surgical procedure depicted involves the use of a bipolar instrument during a surgical intervention. Specifically, the phase shown is coagulation, where the surgeon applies the bipolar forceps to achieve hemostasis or tissue sealing. The step being executed is coagulating on the abdominal wall cavity, in which the bipolar instrument is used"
/content/CholecT50/CholecT50/videos/VID110/000585.png,You are a helpful assistant! Please generate the response without thinking. Describe this medical image.,"The surgical procedure depicted involves the manipulation of anatomical structures using specialized instruments. Specifically, the phase shown is the dissection and retraction of critical anatomical components, where the grasper is used to retract the gallbladder, and the hook is utilized to dissect the cystic_duct. The steps being executed include retracting the gallbladder with the grasper and dissecting the cystic_duct with the hook.",Surgical Image Captioning,"The surgical procedure depicted involves the use of a bipolar instrument during a surgical intervention. Specifically, the phase shown is coagulation, where the surgeon applies the bipolar forceps to achieve hemostasis or tissue sealing. The step being executed is coagulating on the abdominal wall cavity, in which the bipolar instrument is used"
/content/CholecT50/CholecT50/videos/VID36/000928.png,You are a helpful assistant! Please generate the response without thinking. Describe this medical image.,"The surgical procedure depicted involves the dissection and identification of anatomical structures during a cholecystectomy. Specifically, the phase shown is the dissection of Calot's triangle, where the surgeon identifies the cystic duct and cystic artery. The step being evaluated is the exposure of critical structures: two and only two tubular structures are attached to the gallbladder, confirming proper identification; however, the hepatocystic triangle is not free from fat or connective tissue, and the lower third of the cystic plate is not fully exposed, indicating incomplete dissection.",Surgical Image Captioning,"The surgical procedure depicted involves the use of a bipolar instrument during a surgical intervention. Specifically, the phase shown is coagulation, where the surgeon applies the bipolar forceps to achieve hemostasis or tissue sealing. The step being executed is coagulating on the abdominal wall cavity, in which the bipolar instrument is used"
/content/CholecT50/CholecT50/videos/VID36/000926.png,You are a helpful assistant! Please generate the response without thinking. Describe this medical image.,"The surgical procedure depicted involves the assessment of the critical view during a cholecystectomy. Specifically, the phase shown is the evaluation of the critical view of safety, where the surgeon ensures proper identification of anatomical structures before proceeding with dissection. The step being executed is verification of the three safety criteria: (1) presence of two tubular structures connected to the gallbladder, which is fulfilled; (2) the hepatocystic triangle being clear from fat and connective tissue, which is not fulfilled; and (3) visibility of the lower third of the cystic plate, which is not fulfilled.",Surgical Image Captioning,"The surgical procedure depicted involves the use of a bipolar instrument during a surgical intervention. Specifically, the phase shown is coagulation, where the surgeon applies the bipolar forceps to achieve hemostasis or tissue sealing. The step being executed is coagulating on the abdominal wall cavity, in which the bipolar instrument is used"
/content/CholecT50/CholecT50/videos/VID36/000484.png,You are a helpful assistant! Please generate the response without thinking. Describe this medical image.,"The surgical procedure depicted involves the dissection and retraction of the gallbladder during a cholecystectomy. Specifically, the phase shown is the dissection of the gallbladder from surrounding tissues, where the surgeon uses a grasper to retract the gallbladder and a hook to dissect adhesions or connective tissue around the gallbladder. The step being executed involves the grasper performing a retract action on the gallbladder and the hook performing a dissect action on the gallbladder.",Surgical Image Captioning,"The surgical procedure depicted involves the use of a bipolar instrument during a surgical intervention. Specifically, the phase shown is coagulation, where the surgeon applies the bipolar forceps to achieve hemostasis or tissue sealing. The step being executed is coagulating on the abdominal wall cavity, in which the bipolar instrument is used"
/content/CholecT50/CholecT50/videos/VID05/001443.png,You are a helpful assistant! Please generate the response without thinking. Describe this medical image.,"The surgical procedure depicted involves the dissection and retraction of the gallbladder during a cholecystectomy. Specifically, the phase shown is the dissection of the gallbladder from its surrounding structures, where the surgeon uses a grasper and a hook. The step being executed is the retraction of the gallbladder using the grasper to hold and pull the gallbladder, while simultaneously using the hook to dissect adhesions or tissue around the gallbladder.",Surgical Image Captioning,"The surgical procedure depicted involves the use of a bipolar instrument during a surgical intervention. Specifically, the phase shown is coagulation, where the surgeon applies the bipolar forceps to achieve hemostasis or tissue sealing. The step being executed is coagulating on the abdominal wall cavity, in which the bipolar instrument is used"
/content/CholecT50/CholecT50/videos/VID36/000637.png,You are a helpful assistant! Please generate the response without thinking. Describe this medical image.,"The surgical procedure depicted involves the dissection of the Calot triangle during a cholecystectomy surgery. Specifically, the phase shown is the Calot Triangle Dissection, where the surgeon carefully exposes the critical view of safety by dissecting the structures within the Calot triangle. The step being executed involves the use of surgical instruments belonging to the categories Grasper and Hook to manipulate and dissect the tissue surrounding the cystic duct and artery.",Surgical Image Captioning,"The surgical procedure depicted involves the use of a bipolar instrument during a surgical intervention. Specifically, the phase shown is coagulation, where the surgeon applies the bipolar forceps to achieve hemostasis or tissue sealing. The step being executed is coagulating on the abdominal wall cavity, in which the bipolar instrument is used"
/content/CholecT50/CholecT50/videos/VID36/001821.png,You are a helpful assistant! Please generate the response without thinking. Describe this medical image.,"The surgical procedure depicted involves the dissection and retraction of the gallbladder during a cholecystectomy. Specifically, the phase shown is the dissection and retraction of the gallbladder, where the surgeon uses a grasper to retract the gallbladder and a hook to dissect the gallbladder. The steps being executed are retracting with the grasper and dissecting with the hook, both targeting the gallbladder.",Surgical Image Captioning,"The surgical procedure depicted involves the use of a bipolar instrument during a surgical intervention. Specifically, the phase shown is coagulation, where the surgeon applies the bipolar forceps to achieve hemostasis or tissue sealing. The step being executed is coagulating on the abdominal wall cavity, in which the bipolar instrument is used"
/content/CholecT50/CholecT50/videos/VID36/001010.png,You are a helpful assistant! Please generate the response without thinking. Describe this medical image.,"The surgical procedure depicted involves a cholecystectomy. Specifically, the phase shown is the dissection and visualization of critical structures, where the surgeon identifies and clears the anatomical landmarks around the gallbladder. The step being evaluated includes confirming two tubular structures attached to the gallbladder, with the hepatocystic triangle not adequately cleared for clear visualization, and the lower gallbladder not detached to show the lower third of the cystic plate.",Surgical Image Captioning,"The surgical procedure depicted involves the use of a bipolar instrument during a surgical intervention. Specifically, the phase shown is coagulation, where the surgeon applies the bipolar forceps to achieve hemostasis or tissue sealing. The step being executed is coagulating on the abdominal wall cavity, in which the bipolar instrument is used"
/content/CholecT50/CholecT50/videos/VID36/000470.png,You are a helpful assistant! Please generate the response without thinking. Describe this medical image.,"The surgical procedure depicted involves the dissection of the gallbladder during a surgical operation. Specifically, the phase shown is the dissection of the gallbladder, where the surgeon uses a hook to carefully separate the gallbladder from surrounding tissues. The step being executed is dissecting with the hook, which is being used to perform the action of dissection on the gallbladder.",Surgical Image Captioning,"The surgical procedure depicted involves the use of a bipolar instrument during a surgical intervention. Specifically, the phase shown is coagulation, where the surgeon applies the bipolar forceps to achieve hemostasis or tissue sealing. The step being executed is coagulating on the abdominal wall cavity, in which the bipolar instrument is used"
/content/CholecT50/CholecT50/videos/VID36/000021.png,You are a helpful assistant! Please generate the response without thinking. Describe this medical image.,"The surgical procedure depicted involves a Cholecystectomy surgery. Specifically, the phase shown is the Preparation phase, where initial setup and readiness for the surgical steps are established. The step being executed is the preparation of the surgical field and instruments prior to dissection or intervention.",Surgical Image Captioning,"The surgical procedure depicted involves the use of a bipolar instrument during a surgical intervention. Specifically, the phase shown is coagulation, where the surgeon applies the bipolar forceps to achieve hemostasis or tissue sealing. The step being executed is coagulating on the abdominal wall cavity, in which the bipolar instrument is used"
/content/CholecT50/CholecT50/videos/VID05/000954.png,You are a helpful assistant! Please generate the response without thinking. Describe this medical image.,"The surgical procedure depicted involves the use of a grasper during a surgical intervention. Specifically, the phase shown is the retraction of the gallbladder, where the grasper is utilized to retract the gallbladder to improve exposure and facilitate further surgical maneuvers. The step being executed is retract, in which the grasper securely holds and pulls the gallbladder to assist in the dissection or visualization of surrounding anatomical structures.",Surgical Image Captioning,"The surgical procedure depicted involves the use of a bipolar instrument during a surgical intervention. Specifically, the phase shown is coagulation, where the surgeon applies the bipolar forceps to achieve hemostasis or tissue sealing. The step being executed is coagulating on the abdominal wall cavity, in which the bipolar instrument is used"
