image_full_path,question,text,task,prediction
/content/CholecT50/CholecT50/videos/VID110/000416.png,You are a helpful assistant! Please generate the response without thinking. Describe this medical image.,"The surgical procedure depicted involves the use of surgical instruments during a laparoscopic cholecystectomy. Specifically, the grasper is being used to perform a retracting action on the gallbladder, facilitating exposure of the surgical field. Concurrently, the hook is being utilized to perform a dissecting action on the cystic duct, aiding in the careful separation of surrounding tissues.",Surgical Image Captioning,"The image appears to be an endoscopic view of a surgical procedure, likely in the gastrointestinal tract. The scene shows a surgical instrument, possibly a forceps or a biopsy tool, being used to manipulate tissue. The surrounding tissue is pink and appears to be inflamed or irritated. There are also some blood vessels visible,"
/content/CholecT50/CholecT50/videos/VID05/000656.png,You are a helpful assistant! Please generate the response without thinking. Describe this medical image.,"The surgical procedure depicted involves the use of a grasper during a surgical intervention. Specifically, the phase shown is the manipulation of the gallbladder, where the surgeon retracts the gallbladder using the grasper. The step being executed is retracting, in which the grasper is utilized to hold and pull the gallbladder to provide better access or visibility during the operation.",Surgical Image Captioning,"The image appears to be an endoscopic view of a surgical procedure, likely in the gastrointestinal tract. The scene shows a close-up of tissue and possibly a surgical instrument, such as forceps or scissors, being used to manipulate or remove tissue. The surrounding area is red and shiny, indicating the presence of blood or other"
/content/CholecT50/CholecT50/videos/VID05/001504.png,You are a helpful assistant! Please generate the response without thinking. Describe this medical image.,"The surgical procedure depicted involves the dissection and retraction of the gallbladder during a cholecystectomy. Specifically, the phase shown is the dissection and mobilization of the gallbladder, where the surgeon separates the gallbladder from surrounding structures. The step being executed includes the use of a grasper to retract the gallbladder and a hook to dissect adhesions or tissue around the gallbladder.",Surgical Image Captioning,"The image appears to be an endoscopic view of a surgical procedure, likely involving the gastrointestinal tract. The tissue is reddish-pink with visible blood vessels and some areas that appear to be inflamed or damaged. There is a device, possibly a biopsy forceps or a surgical instrument, positioned near the tissue, suggesting"
/content/CholecT50/CholecT50/videos/VID05/000823.png,You are a helpful assistant! Please generate the response without thinking. Describe this medical image.,"The surgical procedure depicted involves the manipulation of anatomical structures using specific surgical tools during a laparoscopic cholecystectomy. Specifically, the phase shown includes the dissection and retraction of critical anatomical targets. The grasper is utilized to retract the gallbladder, providing exposure and facilitating surgical access. Concurrently, the hook is employed to dissect the cystic duct, enabling the precise separation of surrounding tissue. These coordinated actions support the safe identification and management of biliary structures in the operation.",Surgical Image Captioning,"The image appears to be an endoscopic view of a surgical procedure, likely involving the gastrointestinal tract. The scene shows a close-up of tissue being manipulated with surgical instruments. There is a visible incision or lesion in the tissue, and a device, possibly a cautery or a laser, is being used to treat or"
/content/CholecT50/CholecT50/videos/VID36/001017.png,You are a helpful assistant! Please generate the response without thinking. Describe this medical image.,"The surgical procedure depicted involves a cholecystectomy. Specifically, the phase shown is the dissection and identification of critical structures, where two tubular structures connected to the gallbladder are visible. The step being executed requires clearing the hepatocystic triangle of obstruction and dissecting the lower gallbladder to expose the cystic plate; however, these latter two criteria have not yet been fulfilled.",Surgical Image Captioning,"The image appears to be an endoscopic view of a surgical procedure, likely in the gastrointestinal tract. The scene shows a close-up of tissue with visible blood vessels and some inflammation or damage. A medical device, possibly a cautery or a biopsy forceps, is being used on the tissue. The surrounding area looks like"
/content/CholecT50/CholecT50/videos/VID36/001570.png,You are a helpful assistant! Please generate the response without thinking. Describe this medical image.,"The surgical procedure depicted involves the dissection of the gallbladder during a surgery. Specifically, the phase shown is the dissection, where the surgeon uses a hook to carefully separate the gallbladder from surrounding tissues. The step being executed is dissecting with a hook, in which the gallbladder is being dissected using the hook instrument.",Surgical Image Captioning,"The image appears to be an endoscopic view of a surgical procedure, likely involving the gastrointestinal tract. The view shows a close-up of tissue with visible blood vessels and some areas that appear to be inflamed or damaged. A metallic instrument, possibly a biopsy forceps or a surgical tool, is inserted into the tissue,"
/content/CholecT50/CholecT50/videos/VID110/001982.png,You are a helpful assistant! Please generate the response without thinking. Describe this medical image.,"The surgical procedure depicted involves the use of a grasper in a surgical scene. Specifically, the phase shown is characterized by the grasper performing no discernible action (null_verb) on an unspecified target (null_target). The instrument being applied is the grasper, and it is acting on the null_target by null_verb in this surgical scene.",Surgical Image Captioning,"The image appears to be an endoscopic view of a surgical procedure, likely in the gastrointestinal tract. The scene shows a section of tissue with visible blood vessels and some fluid or tissue debris. There is a surgical instrument, possibly a forceps or scissors, positioned within the field of view, indicating active surgery. The surrounding"
/content/CholecT50/CholecT50/videos/VID110/000509.png,You are a helpful assistant! Please generate the response without thinking. Describe this medical image.,"The surgical procedure depicted involves the manipulation of anatomical structures using specialized instruments during a laparoscopic cholecystectomy. Specifically, the phase shown is the dissection and retraction of critical anatomical landmarks, where the grasper is utilized to retract the gallbladder, providing exposure, while the hook is engaged in dissecting the cystic duct, facilitating its isolation. The steps being executed include retracting the gallbladder with the grasper and dissecting the cystic duct with the hook to prepare for subsequent surgical interventions.",Surgical Image Captioning,"The image appears to be an endoscopic view of a surgical procedure, likely involving the gastrointestinal tract. The view shows a section of tissue or mucosa with some visible blood vessels and possibly some exudate or fluid. There is a tool, possibly a biopsy forceps or a surgical instrument, being used to manipulate or"
/content/CholecT50/CholecT50/videos/VID36/000121.png,You are a helpful assistant! Please generate the response without thinking. Describe this medical image.,"The surgical procedure depicted involves a Cholecystectomy. Specifically, the phase shown is the Preparation phase, where initial setup and readiness for the surgery are established. The step being executed is the beginning of the surgical workflow, ensuring all instruments and conditions are appropriate before proceeding to dissection or other critical actions.",Surgical Image Captioning,"The image appears to be an endoscopic view of a surgical procedure, likely involving the gastrointestinal tract. The view shows a close-up of a surgical instrument, possibly a biopsy forceps or a similar tool, being used on a dark, reddish-brown tissue. The surrounding area is illuminated, highlighting the texture and details"
/content/CholecT50/CholecT50/videos/VID05/001372.png,You are a helpful assistant! Please generate the response without thinking. Describe this medical image.,"The surgical procedure depicted involves the dissection of the gallbladder during a surgical intervention. Specifically, the phase shown is the dissection of the gallbladder, where the surgeon uses a hook to carefully separate the gallbladder from surrounding tissues. The step being executed is dissecting, in which the hook is utilized to perform the dissect action on the gallbladder.",Surgical Image Captioning,"The image appears to be an endoscopic view of a surgical procedure, likely involving the gastrointestinal tract. The visible structures include the mucosal surface with visible blood vessels and some yellowish discharge or fluid. There is a finger or instrument pressing against the tissue, indicating a manipulation or biopsy being performed. The overall appearance suggests a"
/content/CholecT50/CholecT50/videos/VID05/001409.png,You are a helpful assistant! Please generate the response without thinking. Describe this medical image.,"The surgical procedure depicted involves the dissection of the gallbladder during a cholecystectomy. Specifically, the phase shown is the dissection of the gallbladder from its surrounding tissues, where the surgeon uses a hook to carefully separate the gallbladder. The step being executed is dissection, in which the hook is utilized to perform precise dissection on the gallbladder.",Surgical Image Captioning,"The image appears to be an endoscopic view of a surgical procedure, likely in the gastrointestinal tract. The scene shows a section of tissue with visible blood vessels and some areas that appear to be inflamed or damaged. There is a device, possibly a surgical instrument, positioned near the tissue, suggesting active manipulation or treatment."
/content/CholecT50/CholecT50/videos/VID36/002254.png,You are a helpful assistant! Please generate the response without thinking. Describe this medical image.,"The surgical procedure depicted involves the use of surgical instruments to interact with anatomical structures during a surgical operation. Specifically, the grasper is utilized to retract the liver, while the bipolar is employed to coagulate the liver. Additionally, another grasper is present but is not performing any identifiable action as it interacts with a null_target.",Surgical Image Captioning,"The image appears to be an endoscopic view of a surgical procedure, likely involving the gastrointestinal tract. The view shows a reddish-brown tissue surface, which could be the lining of the stomach or intestines. There is a metallic instrument, possibly a biopsy forceps or a surgical tool, being used by a glo"
/content/CholecT50/CholecT50/videos/VID36/001222.png,You are a helpful assistant! Please generate the response without thinking. Describe this medical image.,"The surgical procedure depicted involves the dissection of the gallbladder during a laparoscopic cholecystectomy. Specifically, the phase shown is the dissection of the gallbladder from its surrounding tissues, where the surgeon uses a hook to carefully separate the gallbladder. The step being executed is dissection, in which the hook instrument performs a dissect action on the gallbladder to free it from adjacent structures.",Surgical Image Captioning,"The image appears to be an endoscopic view of a surgical procedure, likely in the gastrointestinal tract. The scene shows a close-up of tissue with visible blood vessels and some fluid or tissue debris. A surgical instrument, possibly a cautery device, is being used to manipulate the tissue. The surrounding area looks like it could"
/content/CholecT50/CholecT50/videos/VID110/001344.png,You are a helpful assistant! Please generate the response without thinking. Describe this medical image.,"The surgical procedure depicted involves the use of a hook in a surgical scene. Specifically, the phase shown is the application of the hook, where the instrument is acting on a null_target. The step being executed is a null_verb task, in which the hook performs no identifiable action on the target.",Surgical Image Captioning,"The image appears to be an endoscopic view of a surgical procedure, likely in the gastrointestinal tract. The view shows a section of tissue with a yellowish substance, possibly a biopsy or a sample being taken. The surrounding tissue is visible, and there is a tool, possibly a forceps or a biopsy instrument, positioned"
/content/CholecT50/CholecT50/videos/VID36/002286.png,You are a helpful assistant! Please generate the response without thinking. Describe this medical image.,"The surgical procedure depicted involves the packaging of the gallbladder during a cholecystectomy. Specifically, the phase shown is the gallbladder packaging, where the surgeon prepares the gallbladder for removal by enclosing it in a retrieval bag. The step being executed is securing the gallbladder within the bag to prevent spillage of bile or gallstones during extraction.",Surgical Image Captioning,"I'm sorry, but I cannot provide a description of a black screen as it is not a medical image. If you have any other questions or need assistance with something else, feel free to ask!"
/content/CholecT50/CholecT50/videos/VID05/000263.png,You are a helpful assistant! Please generate the response without thinking. Describe this medical image.,"The surgical procedure depicted involves the manipulation of abdominal structures during a surgical intervention. Specifically, the phase shown includes the retraction of the peritoneum and the dissection of the omentum. The step being executed with the grasper involves retracting the peritoneum, while the hook is being used to dissect the omentum.",Surgical Image Captioning,"The image appears to be an endoscopic view of a surgical procedure, likely in the gastrointestinal tract. The view shows a section of tissue with visible blood vessels and a surgical instrument, possibly a cautery device, being used to manipulate or treat the tissue. The surrounding area is red and shiny, indicating the presence of blood"
/content/CholecT50/CholecT50/videos/VID36/001413.png,You are a helpful assistant! Please generate the response without thinking. Describe this medical image.,"The surgical procedure depicted involves the use of a bipolar instrument during a surgical intervention. Specifically, the phase shown is coagulation, where the surgeon is applying the bipolar forceps to stop bleeding or seal a vessel. The step being executed is coagulating the gallbladder, in which the bipolar instrument is used to thermally seal tissue to achieve hemostasis.",Surgical Image Captioning,"The image appears to be an endoscopic view of a surgical procedure, likely in the gastrointestinal tract. The scene shows a close-up of tissue with visible blood and some surgical instruments. A gloved hand is holding a metallic instrument, possibly a cautery or a forceps, which is being used on the tissue. The"
/content/CholecT50/CholecT50/videos/VID36/002137.png,You are a helpful assistant! Please generate the response without thinking. Describe this medical image.,"The surgical procedure depicted involves the dissection of the gallbladder during a cholecystectomy surgery. Specifically, the phase shown is the Gallbladder Dissection, where the surgeon carefully separates the gallbladder from its surrounding tissues. The surgical instruments being used in this phase are Grasper and Hook, which assist in manipulating and dissecting the tissue effectively.",Surgical Image Captioning,"The image appears to be an endoscopic view of surgical procedures, likely from laparoscopic surgery. The scene shows a close-up of tissue being manipulated with surgical instruments. There is visible bleeding and a dark, possibly blood-stained area, indicating active surgical intervention. The instruments include forceps and scissors, which are commonly"
/content/CholecT50/CholecT50/videos/VID36/001921.png,You are a helpful assistant! Please generate the response without thinking. Describe this medical image.,"The surgical procedure depicted involves a Cholecystectomy. Specifically, the phase shown is the Gallbladder Dissection, where the surgeon carefully separates the gallbladder from surrounding tissues. The instruments being used in this phase are classified as Grasper and Hook, which assist in manipulating and holding the tissue during dissection.",Surgical Image Captioning,"The image appears to be an endoscopic view of a surgical procedure, likely in the gastrointestinal tract. The scene shows a section of tissue with visible blood vessels and some reddish areas, which could indicate inflammation or injury. There is a surgical instrument, possibly a cautery device, positioned near the tissue, suggesting that it"
/content/CholecT50/CholecT50/videos/VID110/001774.png,You are a helpful assistant! Please generate the response without thinking. Describe this medical image.,"The surgical procedure depicted involves the use of graspers during a surgical intervention. Specifically, the phase shown includes packing the gallbladder and grasping the specimen bag. The step being executed is the use of a grasper to perform a pack task on the gallbladder and a grasp task on the specimen bag.",Surgical Image Captioning,"The image appears to be an endoscopic view, likely from a surgical procedure. It shows a close-up of a surgical instrument, possibly a needle or a small surgical tool, being inserted into a patient's body through a small incision. The surrounding area is dark, indicating the presence of a camera lens capturing the inside"
/content/CholecT50/CholecT50/videos/VID36/001006.png,You are a helpful assistant! Please generate the response without thinking. Describe this medical image.,"The surgical procedure depicted involves the dissection and exposure of anatomical structures during a cholecystectomy. Specifically, the phase shown is the critical view of safety, where the surgeon aims to visualize key structures before proceeding with duct and artery division. The step being evaluated is the identification of two tubular structures connected to the gallbladder, clearance of the hepatocystic triangle from fat and connective tissue, and detachment of the lower gallbladder to expose the lower cystic plate. Criterion 1 is met as two tubular structures are visible. Criterion 2 is not met as the hepatocystic triangle is not clear from fat/connective tissue. Criterion 3 is not met as the lower gallbladder is not detached to expose the lower cystic plate.",Surgical Image Captioning,"The image appears to be an endoscopic view of a surgical procedure, likely involving the gastrointestinal tract. The view shows a close-up of tissue with some bleeding and inflammation. A metallic instrument, possibly a biopsy forceps or a surgical tool, is being used to manipulate or examine the tissue. The surrounding area looks irritated or"
/content/CholecT50/CholecT50/videos/VID36/000830.png,You are a helpful assistant! Please generate the response without thinking. Describe this medical image.,"The surgical procedure depicted involves the dissection of the Calot's Triangle during a cholecystectomy surgery. Specifically, the phase shown is the Calot Triangle Dissection, where the surgeon carefully dissects the structures within the Calot's Triangle to identify the cystic duct and cystic artery. The instruments used in this phase are categorized as Hook instruments, which assist in the precise dissection and retraction of tissues.",Surgical Image Captioning,"The image appears to be an endoscopic view of a surgical procedure, likely in the gastrointestinal tract. The scene shows a close-up of tissue with visible blood vessels and some fluid or tissue debris. A surgical instrument, possibly a forceps or a similar tool, is being used to manipulate or examine the area. The surrounding"
/content/CholecT50/CholecT50/videos/VID110/001510.png,You are a helpful assistant! Please generate the response without thinking. Describe this medical image.,"The surgical procedure depicted involves the dissection and grasping of the gallbladder during a cholecystectomy. Specifically, the phase shown is the dissection and mobilization of the gallbladder, where the surgeon uses a hook to dissect the gallbladder from its surrounding tissues and a grasper to grasp the gallbladder for retraction and manipulation. The steps being executed include dissection with the hook on the gallbladder and grasping with the grasper on the gallbladder to facilitate the surgical workflow.",Surgical Image Captioning,"The image appears to be an endoscopic view of a surgical procedure, likely in the gastrointestinal tract. The view shows a section of tissue with some reddish-brown areas, which could indicate inflammation or damage. There is a foreign object, possibly a surgical instrument, positioned near the tissue. The surrounding area looks moist and"
/content/CholecT50/CholecT50/videos/VID36/001573.png,You are a helpful assistant! Please generate the response without thinking. Describe this medical image.,"The surgical procedure depicted involves the dissection of the gallbladder during a cholecystectomy. Specifically, the phase shown is the dissection of the gallbladder from its surrounding tissues, where the surgeon carefully separates the gallbladder to facilitate its removal. The step being executed is dissection using a hook, which is utilized to perform the dissect action on the gallbladder.",Surgical Image Captioning,"The image appears to be an endoscopic view of a surgical procedure, likely in the gastrointestinal tract. The scene shows a close-up of tissue with visible blood vessels and some areas that appear to be inflamed or damaged. There is a surgical instrument, possibly a cautery device, positioned near the tissue, indicating active surgery"
/content/CholecT50/CholecT50/videos/VID36/000973.png,You are a helpful assistant! Please generate the response without thinking. Describe this medical image.,"The surgical procedure depicted involves the dissection of the cystic artery during a laparoscopic cholecystectomy. Specifically, the phase shown is the dissection of Calot's triangle, where the surgeon carefully separates the cystic artery from surrounding structures. The step being executed is dissection using a hook, which is utilized to dissect the cystic artery to facilitate further surgical steps such as clipping and cutting.",Surgical Image Captioning,"The image appears to be an endoscopic view of a surgical procedure, likely in the gastrointestinal tract. The scene shows a section of tissue with visible blood vessels and a surgical instrument, possibly a cautery device, being used to treat or remove tissue. The surrounding area is red and inflamed, indicating inflammation or damage."
/content/CholecT50/CholecT50/videos/VID05/001337.png,You are a helpful assistant! Please generate the response without thinking. Describe this medical image.,"The surgical procedure depicted involves the manipulation of the gallbladder during a cholecystectomy. Specifically, the phase shown is the dissection and retraction of the gallbladder, where the surgeon uses a grasper to retract the gallbladder and a hook to dissect adhesions or tissue surrounding the gallbladder. The step being executed includes retracting the gallbladder with the grasper to improve exposure and dissecting connective tissue or adhesions with the hook to free the gallbladder for removal.",Surgical Image Captioning,"The image appears to be an endoscopic view of a surgical procedure, likely in the gastrointestinal tract. The scene shows a section of tissue with visible blood vessels and mucosal surfaces. A surgical instrument, possibly a cautery or a needle, is being used to manipulate or treat the tissue. The surrounding area includes other parts"
/content/CholecT50/CholecT50/videos/VID36/000992.png,You are a helpful assistant! Please generate the response without thinking. Describe this medical image.,"The surgical procedure depicted involves achieving the critical view of safety during a cholecystectomy. Specifically, the phase shown is the dissection of Calot's triangle to ensure safe identification of anatomical structures. The first criterion is met, as only two tubular structures connect to the gallbladder. However, the second and third criteria are not met, as the hepatocystic triangle is not clear of tissue or fat, and the lower part of the gallbladder is not detached to expose the cystic plate.",Surgical Image Captioning,"The image appears to be an endoscopic view of a surgical procedure, likely in the gastrointestinal tract. The view shows a section of tissue with visible blood vessels and some inflammation or damage. A medical device, possibly a biopsy forceps or a similar instrument, is being used to manipulate or examine the tissue. The surrounding area"
/content/CholecT50/CholecT50/videos/VID05/001911.png,You are a helpful assistant! Please generate the response without thinking. Describe this medical image.,"The surgical procedure depicted involves the use of a bipolar instrument during a surgical intervention. Specifically, the phase shown is coagulation, where the surgeon applies the bipolar instrument to achieve hemostasis. The step being executed is coagulating the abdominal wall cavity, in which the bipolar instrument is utilized to coagulate the tissue of the abdominal wall cavity.",Surgical Image Captioning,"The image appears to be an endoscopic view of a surgical procedure, likely in the gastrointestinal tract. The bright light source is illuminating the area, and there is a needle or surgical instrument visible, which suggests that a biopsy or other intervention is being performed. The surrounding tissue appears to be pinkish-red, indicating it"
/content/CholecT50/CholecT50/videos/VID36/001371.png,You are a helpful assistant! Please generate the response without thinking. Describe this medical image.,"The surgical procedure depicted involves the dissection of the gallbladder during a cholecystectomy. Specifically, the phase shown is the dissection of the gallbladder from its surrounding tissues, where the surgeon carefully separates the gallbladder to facilitate its removal. The step being executed is dissection using a hook, which is engaged in dissecting the gallbladder from its attachments.",Surgical Image Captioning,"The image appears to be an endoscopic view of a surgical procedure, likely involving the gastrointestinal tract. The view shows a section of tissue with some reddish-brown material, possibly blood or tissue debris. A medical instrument, possibly a cautery device, is being used to treat or remove this material. The surrounding tissue"
/content/CholecT50/CholecT50/videos/VID05/000350.png,You are a helpful assistant! Please generate the response without thinking. Describe this medical image.,"The surgical procedure depicted involves the dissection and retraction of the gallbladder during a laparoscopic cholecystectomy. Specifically, the phase shown is the dissection of the gallbladder from its surrounding structures, where the surgeon uses a grasper to retract the gallbladder and a hook to dissect adhesions or tissue around the gallbladder. The step being executed involves the grasper performing retract on the gallbladder and the hook performing dissect on the gallbladder to facilitate its safe removal.",Surgical Image Captioning,"The image appears to be an endoscopic view of a surgical procedure, likely in the gastrointestinal tract. The scene shows a close-up of tissue with a surgical instrument, possibly a cautery device or a biopsy forceps, being used to manipulate or treat the tissue. The surrounding area is red and inflamed, indicating possible"
/content/CholecT50/CholecT50/videos/VID05/000279.png,You are a helpful assistant! Please generate the response without thinking. Describe this medical image.,"The surgical procedure depicted involves the manipulation of anatomical structures using surgical instruments during a laparoscopic cholecystectomy. Specifically, the phase shown is the dissection and retraction of the cystic pedicle, where the surgeon uses a grasper to retract the cystic pedicle for better exposure. The step being executed is retraction, in which the grasper is actively retracting the cystic pedicle to facilitate further surgical maneuvers. Additionally, a hook is present in the scene, though it is not actively engaged with any anatomical structure, resulting in a null_verb action on a null_target.",Surgical Image Captioning,"The image appears to be an endoscopic view of a surgical procedure, likely in the gastrointestinal tract. The scene shows a section of tissue with a visible incision or lesion. There is a metallic instrument, possibly a forceps or a clip, positioned near the tissue, indicating active surgical intervention. The surrounding tissue appears to"
/content/CholecT50/CholecT50/videos/VID36/001024.png,You are a helpful assistant! Please generate the response without thinking. Describe this medical image.,"The surgical procedure depicted involves achieving the critical view of safety during a cholecystectomy. Specifically, the phase shown is the dissection of Calot's triangle to establish the critical view, where two tubular structures are visible connected to the gallbladder, the hepatocystic triangle is not clear of fat and connective tissue, and the lower part of the gallbladder is dissected off. The step being executed includes visualization of cystic structures and partial clearance of the hepatocystic triangle, though complete fat and tissue clearance has not been achieved.",Surgical Image Captioning,"The image appears to be an endoscopic view of a surgical procedure, likely involving the gastrointestinal tract. The visible structures include what seems to be a section of the stomach or intestines, with a focus on the muscular layer and possibly the submucosa. There is a metallic instrument, possibly a forceps or a"
/content/CholecT50/CholecT50/videos/VID05/000725.png,You are a helpful assistant! Please generate the response without thinking. Describe this medical image.,"The surgical procedure depicted involves the use of surgical instruments during a laparoscopic cholecystectomy. Specifically, the phase shown includes the dissection and retraction of anatomical structures, where the grasper is used to retract the gallbladder, providing exposure and improving visualization of the surgical field. Simultaneously, the hook is employed to dissect the cystic duct, carefully separating it from surrounding tissues to prepare for further surgical steps.",Surgical Image Captioning,"The image appears to be an endoscopic view of a surgical procedure, likely involving the gastrointestinal tract. The view shows a section of tissue with visible blood vessels and some inflammation or damage. A surgical instrument, possibly a cautery device, is being used to treat the area. The surrounding tissue looks reddened and there are"
/content/CholecT50/CholecT50/videos/VID05/001910.png,You are a helpful assistant! Please generate the response without thinking. Describe this medical image.,"The surgical procedure depicted involves the use of a bipolar instrument during a surgical intervention. Specifically, the phase shown is coagulation, where the surgeon is applying the bipolar to the abdominal_wall_cavity. The step being executed is coagulate, in which the bipolar is used to seal or stop bleeding from the abdominal wall cavity.",Surgical Image Captioning,"The image appears to be an endoscopic view of a surgical procedure, likely in the gastrointestinal tract. A white object, which could be a surgical instrument or a part of the equipment, is visible within the dark, reddish-brown tissue. The bright light source at the top illuminates the area, highlighting the texture"
/content/CholecT50/CholecT50/videos/VID36/000083.png,You are a helpful assistant! Please generate the response without thinking. Describe this medical image.,"The surgical procedure depicted involves the initial setup and readiness for surgery during a cholecystectomy. Specifically, the phase shown is the Preparation, where the surgical team organizes instruments and prepares the patient for the operation. The step being executed is setting up the surgical field, ensuring all necessary tools are available and the patient is correctly positioned for the procedure.",Surgical Image Captioning,"The image appears to be an endoscopic view of a mucosal surface, likely from a gastrointestinal tract such as the esophagus or stomach. The mucosa shows a pinkish hue with visible folds and some areas that appear slightly redder or more inflamed. There are also some small, dark spots or lesions visible"
/content/CholecT50/CholecT50/videos/VID36/001657.png,You are a helpful assistant! Please generate the response without thinking. Describe this medical image.,"The surgical procedure depicted involves the dissection of the gallbladder during a cholecystectomy surgery. Specifically, the phase shown is the gallbladder dissection, where the surgeon carefully separates the gallbladder from the liver bed. The step being executed involves the use of surgical instruments categorized as grasper and hook to facilitate the dissection process.",Surgical Image Captioning,"The image appears to be an endoscopic view of a surgical procedure, likely involving the gastrointestinal tract. The scene shows a section of tissue with visible blood vessels and some areas that appear to be inflamed or damaged. There is a surgical instrument, possibly a cautery device, positioned in the foreground, indicating active surgery."
/content/CholecT50/CholecT50/videos/VID110/000681.png,You are a helpful assistant! Please generate the response without thinking. Describe this medical image.,"The surgical procedure depicted involves the manipulation of anatomical structures during a laparoscopic cholecystectomy. Specifically, the phase shown is the dissection and control of the cystic duct and artery, where the surgeon uses a grasper to secure the gallbladder and a hook to dissect surrounding tissue. The step being executed includes grasping the gallbladder using a grasper to stabilize it, and dissecting the cystic duct using a hook to carefully separate it from adjacent structures.",Surgical Image Captioning,"The image appears to be an endoscopic view of a surgical procedure, likely in the gastrointestinal tract. The view shows a section of tissue with visible blood vessels and some areas that appear to be inflamed or damaged. There is a surgical instrument, possibly a forceps or a biopsy tool, being used to manipulate or examine"
/content/CholecT50/CholecT50/videos/VID110/000995.png,You are a helpful assistant! Please generate the response without thinking. Describe this medical image.,"The surgical procedure depicted involves the manipulation of the cystic duct during a cholecystectomy. Specifically, the phase shown is the dissection and control of the cystic duct, where the surgeon uses a grasper to securely hold the cystic duct. The step being executed is grasping, in which the grasper is utilized to stabilize the cystic duct for subsequent actions such as clipping or cutting.",Surgical Image Captioning,"The image appears to be an endoscopic view of a surgical procedure, likely in the gastrointestinal tract. The view shows a section of tissue with some reddish areas, which could indicate inflammation or damage. There is a surgical instrument, possibly a forceps or a biopsy tool, being used to manipulate or examine the tissue."
/content/CholecT50/CholecT50/videos/VID110/000166.png,You are a helpful assistant! Please generate the response without thinking. Describe this medical image.,"The surgical procedure depicted involves the use of a grasper during a surgical intervention. Specifically, the phase shown is characterized by the grasper being utilized, where the instrument is present but not actively performing a discernible action on a defined target. The step being executed is null_verb on null_target, indicating either an inactive state or a lack of identifiable interaction with anatomical structures in the scene.",Surgical Image Captioning,"The image appears to be an endoscopic view of a surgical procedure, likely involving the gastrointestinal tract. The view shows a section of tissue with visible blood vessels and a metallic instrument, possibly a biopsy forceps or a surgical tool, positioned within the field of view. The tissue has a reddish hue, indicating it might"
/content/CholecT50/CholecT50/videos/VID36/001575.png,You are a helpful assistant! Please generate the response without thinking. Describe this medical image.,"The surgical procedure depicted involves a Cholecystectomy. Specifically, the phase shown is Gallbladder Dissection, where the surgeon dissects the gallbladder from its surrounding tissues. The step being executed is part of the process following Calot Triangle Dissection and preceding Clipping Cutting, focusing on freeing the gallbladder to prepare it for removal.",Surgical Image Captioning,"The image appears to be an endoscopic view of a surgical procedure, likely involving the gastrointestinal tract. The view shows a section of tissue with visible blood and some fluid, suggesting that the area may have been recently injured or is in the process of healing. The surrounding tissue looks inflamed, which could indicate an infection,"
/content/CholecT50/CholecT50/videos/VID36/001060.png,You are a helpful assistant! Please generate the response without thinking. Describe this medical image.,"The surgical procedure depicted involves the dissection and visualization of anatomical structures during a cholecystectomy. Specifically, the phase shown includes assessment of critical view criteria, where two visible tubular structures are confirmed to be connected to the gallbladder. The hepatocystic triangle is not clear from obstruction, indicating potential difficulty in achieving the critical view of safety. The dissection has successfully exposed the lower third of the cystic plate, allowing for proper identification of anatomical landmarks.",Surgical Image Captioning,"The image appears to be an endoscopic view of a surgical procedure, likely involving the gastrointestinal tract. The view shows a close-up of tissue with visible blood vessels and some areas that appear to be inflamed or damaged. A medical instrument, possibly a biopsy forceps or a similar tool, is inserted into the tissue,"
/content/CholecT50/CholecT50/videos/VID05/001428.png,You are a helpful assistant! Please generate the response without thinking. Describe this medical image.,"The surgical procedure depicted involves the dissection of the gallbladder during a surgical intervention. Specifically, the phase shown is the dissection of the gallbladder from surrounding tissues, where the surgeon uses a hook to carefully separate the gallbladder. The step being executed is dissecting, in which the hook is utilized to perform precise dissection on the gallbladder.",Surgical Image Captioning,"The image appears to be an endoscopic view of a surgical procedure, likely involving the gastrointestinal tract. The scene shows a close-up of tissue with visible blood vessels and some areas that appear to be inflamed or damaged. There is a surgical instrument, possibly a forceps or a clip, positioned in the upper right corner"
/content/CholecT50/CholecT50/videos/VID05/000180.png,You are a helpful assistant! Please generate the response without thinking. Describe this medical image.,"The surgical procedure depicted involves the manipulation of the omentum during a surgical intervention. Specifically, the phase shown is the dissection and retraction of the omentum, where the surgeon uses a grasper to retract the omentum and a hook to dissect the omentum. The steps being executed include retracting the omentum with the grasper and dissecting the omentum with the hook to achieve adequate exposure and access to the surgical field.",Surgical Image Captioning,"The image appears to be an endoscopic view of a surgical procedure, likely involving the gastrointestinal tract. The scene shows a close-up of tissue with visible blood vessels and a surgical instrument, possibly a cautery device, being used to manipulate or treat the tissue. The surrounding area is dark, indicating the use of a light"
